t,dt,x,y,z,vx,vy,vz,v_norm,Fx,Fy,Fz,Mx,My,Mz,Fx_fromM,Fy_fromM,Fz_fromM,Fx_res,Fy_res,Fz_res,F_res_norm,Fwx,Fwy,Fwz,F_wall_norm,in_contact,K_wall,D_wall,E_env,P_env,accel_cap,vel_cap,spike_ignored,x_cmd,y_cmd,z_cmd,enc_t1,enc_t2,enc_t3,u1,u2,u3
51.167999999999665,0.02,-0.6666856054061967,2.063168709917082,-49.98951471491402,0.4476092212161252,-3.7696522200535076,-2.4164784552997687,4.5,-8.156467014218618,-6.552763858059494,-9.406650617044683,0.45374054577414225,0.6728559476853649,0.02140891147849255,9.61222782407664,-6.48200779677346,0.0,1.4557608098580221,-13.034771654832955,-9.406650617044683,16.140309397911253,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.021001252723866007,0.0,1,1,0,-0.6666856054061967,2.063168709917082,-49.98951471491402,6.1150400000000005,2.510400000000004,1.024560000000001,-0.0911037948199446,0.45278963204123235,0.5094020319135275
51.215000000000146,0.02,-0.6580484463669072,1.988599849593747,-50.03916231862063,0.43185795196447485,-3.728443016166756,-2.482380185330683,4.5,-8.08100127479493,-6.434710485175815,-9.467229953110143,0.4496115981836337,0.6624558605892839,0.025897422725286064,9.463655151275482,-6.423022831194767,0.0,1.3826538764805516,-12.857733316370581,-9.467229953110143,16.02689866325106,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.020686233933008016,0.0,1,1,0,-0.6580484463669072,1.988599849593747,-50.03916231862063,6.085519999999995,2.6363999999999947,1.1627999999999972,-0.07366088753906169,0.4434067462064566,0.5168350731449789
51.262000000000626,0.02,-0.6497888434039375,1.9147346778574394,-50.089913824640256,0.4129801481484858,-3.693258586815369,-2.5375753009811937,4.5,-8.026665942409874,-6.465647235071076,-9.59947065231789,0.4465498277392669,0.6522094250993105,0.02249478840297864,9.31727750141872,-6.379283253418098,0.0,1.2906115590088465,-12.844930488489174,-9.59947065231789,16.087503046000595,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.020375940424012896,0.0,1,1,0,-0.6497888434039375,1.9147346778574394,-50.089913824640256,6.0617599999999925,2.7667200000000065,1.3060800000000015,-0.0592773214670344,0.4328084693961378,0.5177886693704172
51.309000000001106,0.02,-0.642045813364654,1.8415282800766462,-50.14169093164491,0.3871515019641718,-3.660319889039665,-2.5888553502325204,4.5,-7.968404039675246,-6.341370343112019,-9.682261126397215,0.44287486205612486,0.636432059956127,0.019317996330111414,9.091886570801814,-6.326783743658926,0.0,1.1234825311265677,-12.668154086770945,-9.682261126397215,15.984070867074527,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.0200703013176527,0.0,1,1,0,-0.642045813364654,1.8415282800766462,-50.14169093164491,6.040159999999993,2.872559999999993,1.4378399999999942,-0.04340433132394582,0.4675986863182359,0.5440037414607833
51.35499999999956,0.02,-0.6343778701162809,1.7689801777520693,-50.194397434995466,0.3833971624186608,-3.6274051162288434,-2.635325167527934,4.5,-7.626873037821757,-6.20313726383889,-9.754293097084581,0.44027335085386093,0.626123908667432,0.019701758038047787,8.944627266677598,-6.2896192979122985,0.0,1.3177542288558408,-12.49275656175119,-9.754293097084581,15.904454613179189,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.01976924679788791,0.0,1,1,0,-0.6343778701162809,1.7689801777520693,-50.194397434995466,6.024320000000003,2.9985599999999977,1.593360000000004,-0.03182552633790503,0.46782715322956875,0.5238705425122409
51.4330000000009,0.02,-0.619282183495496,1.6256819694143783,-50.302271327671036,0.37561307564067214,-3.567828277941732,-2.7165264947220904,4.5,-7.245264446108506,-6.064451896508615,-9.850374412974443,0.42719356959589333,0.5965149959204098,0.01734603955737525,8.521642798862997,-6.102765279941333,0.0,1.2763783527544907,-12.167217176449949,-9.850374412974443,15.706692573360584,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.019180617474480795,0.0,1,1,0,-0.619282183495496,1.6256819694143783,-50.302271327671036,6.005600000000001,3.244080000000004,1.8691200000000023,-0.015036850636035999,0.4902431037493117,0.5638728236169976
51.47999999999956,0.02,-0.6117232151523567,1.5549959100283086,-50.35746501395902,0.3779484171569652,-3.5343029693034764,-2.7596843143992347,4.5,-6.892933080943404,-5.9061034478113115,-9.900180322121074,0.4157992177160919,0.5750670138193162,0.017555053800879822,8.21524305456166,-5.9399888245155985,0.0,1.322309973618255,-11.84609227232691,-9.900180322121074,15.494901619607882,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.018892908212363585,0.0,1,1,0,-0.6117232151523567,1.5549959100283086,-50.35746501395902,6.000560000000007,3.3614400000000018,2.0210399999999993,-0.007417630988256409,0.5110450027580618,0.5567578690425294
51.527000000000044,0.02,-0.6042860680183232,1.4848819055218345,-50.413399933415235,0.37185735670167497,-3.5057002253237077,-2.7967459728105712,4.5,-6.833393484117188,-5.889745099222379,-9.936040576706647,0.41044733810983797,0.5636060093177306,0.017705544056203115,8.051514418824723,-5.863533401569113,0.0,1.2181209347075352,-11.753278500791492,-9.936040576706647,15.438532199360832,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.01860951458917813,0.0,1,1,0,-0.6042860680183232,1.4848819055218345,-50.413399933415235,5.999119999999991,3.5126400000000046,2.175840000000001,-0.0013086303165298768,0.4769625716399252,0.54771704280533
51.574000000000524,0.02,-0.5970027638303702,1.415458317911681,-50.47020943053888,0.36416520939764874,-3.471179380507671,-2.840474856182105,4.5,-6.596385988309656,-5.731415736354194,-10.044272122573876,0.40107090966373454,0.5432784043325892,0.01595050655162838,7.761120061894131,-5.729584423767636,0.0,1.1647340735844747,-11.46100016012183,-10.044272122573876,15.28393053519925,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.018330371870340458,0.0,1,1,0,-0.5970027638303702,1.415458317911681,-50.47020943053888,5.99624,3.6444000000000045,2.319839999999992,0.010859087414311193,0.48143141517303134,0.5623902032009709
51.621000000001004,0.02,-0.5900562475659225,1.3466195360277362,-50.52776781846386,0.34732581322238926,-3.4419390941972474,-2.87791939624897,4.5,-6.425740591328232,-5.780221185994295,-10.102011737903865,0.39324956702573943,0.5213347130728889,0.017196399246344654,7.447638758184127,-5.617850957510563,0.0,1.0218981668558946,-11.398072143504859,-10.102011737903865,15.26469670857277,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.01805541629228535,0.0,1,1,0,-0.5900562475659225,1.3466195360277362,-50.52776781846386,5.99624,3.7668000000000035,2.485439999999997,0.02178856514896594,0.5020332260891197,0.5338382468952334
51.66699999999946,0.02,-0.5834118138499083,1.2785515340249425,-50.58627079790885,0.3322216858007112,-3.403400100139687,-2.9251489722496022,4.5,-6.10634436148168,-5.54474895996911,-10.156007090291965,0.37973535244158135,0.49520695909390594,0.01558392228853029,7.074385129912941,-5.424790749165448,0.0,0.9680407684312611,-10.969539709134558,-10.156007090291965,14.980400007265679,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.01778458504790107,0.0,1,1,0,-0.5834118138499083,1.2785515340249425,-50.58627079790885,5.99624,3.9129600000000053,2.616480000000003,0.03694862857026429,0.4837726438152931,0.5782207194377187
51.71399999999994,0.02,-0.5770505185816801,1.21164166447704,-50.64612564967204,0.3180647634114088,-3.345493477395118,-2.992742588159357,4.5,-5.725477029583681,-5.216469176081234,-10.310016751740978,0.3590034317713888,0.464275609848235,0.01628632936731145,6.632508712117643,-5.128620453876983,0.0,0.9070316825339617,-10.345089629958217,-10.310016751740978,14.633524228502477,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.017517816272182553,0.0,1,1,0,-0.5770505185816801,1.21164166447704,-50.64612564967204,5.996960000000001,4.040400000000005,2.774160000000002,0.05661011700315707,0.5029458959271929,0.5684982966202216
51.76100000000042,0.02,-0.5707660126537453,1.1459606579210027,-50.70733439384333,0.31422529639674024,-3.284050327801866,-3.0604372085649527,4.5,-5.348201662752747,-4.996358970702748,-10.313534968598594,0.34372073617205134,0.4419613537545524,0.017438191673636465,6.313733625065034,-4.910296231029305,0.0,0.9655319623122871,-9.906655201732054,-10.313534968598594,14.33328548535741,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.017255049028099816,0.0,1,1,0,-0.5707660126537453,1.1459606579210027,-50.70733439384333,6.000560000000007,4.170000000000002,2.941200000000002,0.07775941677800505,0.5192753040338205,0.5456316680610604
51.8080000000009,0.02,-0.5646390577811593,1.0819572390639742,-50.77031076082811,0.3063477436292988,-3.2001709428514187,-3.1488183492387587,4.5,-4.903957433886475,-4.553047638920995,-10.39859116542099,0.3194446645949293,0.4044552936919006,0.016323375894579665,5.777932767027151,-4.56349520849899,0.0,0.8739753331406757,-9.116542847419986,-10.39859116542099,13.85661880104069,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.016996223292678317,0.0,1,1,0,-0.5646390577811593,1.0819572390639742,-50.77031076082811,6.012079999999997,4.335600000000007,3.078720000000004,0.09531287614469192,0.47823826938027303,0.5863882764233378
51.85499999999956,0.02,-0.5585239391344857,1.019780577733226,-50.835092456620195,0.3057559323336793,-3.1088330665374126,-3.239084789604365,4.5,-4.481050701238385,-4.233863480038132,-10.439533611319401,0.30339191993300096,0.37745093044679134,0.014874579324064148,5.3921561492398755,-4.334170284757156,0.0,0.9111054480014902,-8.568033764795288,-10.439533611319401,13.536069509053121,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.016741279943288143,0.0,1,1,0,-0.5585239391344857,1.019780577733226,-50.835092456620195,6.03152,4.463760000000008,3.2464799999999983,0.11005333793052165,0.5076846283117946,0.5675321200156705
51.9330000000009,0.02,-0.5465079489009348,0.9000224999457136,-50.968920165741494,0.29666532001404683,-2.9580871173622194,-3.3781223029956506,4.5,-3.9657448074305703,-4.052620439595554,-10.450980595572794,0.28507835321963493,0.3344885965128508,0.015549526273535497,4.778408521612153,-4.072547903137641,0.0,0.8126637141815829,-8.125168342733195,-10.450980595572794,13.26279677591194,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.016242808332976737,0.0,1,1,0,-0.5465079489009348,0.9000224999457136,-50.968920165741494,6.095600000000005,4.750320000000002,3.5553600000000003,0.12492303677774452,0.5149268772508226,0.5956782713889145
51.97900000000118,0.02,-0.5403668555355456,0.8422755350256457,-51.03767752909116,0.307054668269455,-2.8873482460033935,-3.437868167483312,4.5,-3.4820295990336514,-3.85730465750303,-10.407264667813592,0.2754404092787871,0.31158246406987533,0.013752044538513078,4.451178058141076,-3.934862989696958,0.0,0.9691484591074242,-7.792167647199988,-10.407264667813592,13.037188471590861,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.015999166207982085,0.0,1,1,0,-0.5403668555355456,0.8422755350256457,-51.03767752909116,6.130879999999998,4.877760000000002,3.724560000000004,0.13675495036489493,0.5514094111126825,0.583267347475548
52.02599999999984,0.02,-0.534112118188719,0.7860252769429781,-51.10765457337252,0.31273686734133666,-2.8125129041333823,-3.4988522140680267,4.5,-3.267908789905978,-3.7329285334171973,-10.470735109862135,0.26066270584617746,0.29439109452213263,0.013750116108502089,4.205587064601894,-3.7237529406596774,0.0,0.9376782746959158,-7.456681474076875,-10.470735109862135,12.888662959887561,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.015759178714862352,0.0,1,1,0,-0.534112118188719,0.7860252769429781,-51.10765457337252,6.166159999999998,5.026799999999994,3.872159999999994,0.15434290046464938,0.5494578313758095,0.617820280475631
52.07300000000032,0.02,-0.527935835616623,0.7312783576501077,-51.1788207757549,0.30881412860479646,-2.7373459646435148,-3.5583101191188953,4.5,-3.1880820000719625,-3.53556816521428,-10.479054421966646,0.2521602116818997,0.28196962381096236,0.01374872763889418,4.028137483013747,-3.602288738312853,0.0,0.8400554829417848,-7.137856903527133,-10.479054421966646,12.706898754935809,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.015522791034139416,0.0,1,1,0,-0.527935835616623,0.7312783576501077,-51.1788207757549,6.205759999999998,5.1888000000000005,4.044240000000002,0.1711929382949344,0.5294582734772201,0.6030166898437529
52.1200000000008,0.02,-0.5217347171223061,0.6781916131099619,-51.25123171197001,0.3100559247158478,-2.6543372270072934,-3.620546810755501,4.5,-2.941252841153097,-3.3486326924526035,-10.643768155257042,0.2432340022324192,0.26751253966851823,0.013747727940776482,3.82160770955026,-3.4747714604631312,0.0,0.8803548683971631,-6.823404152915735,-10.643768155257042,12.67373936418144,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.015289949168627325,0.0,1,1,0,-0.5217347171223061,0.6781916131099619,-51.25123171197001,6.246079999999999,5.314079999999997,4.210560000000008,0.19333563924376432,0.5747978202065276,0.6041760950040832
52.16699999999946,0.02,-0.5155675540656377,0.6268536995526772,-51.324895710852886,0.3083581528334233,-2.566895677864235,-3.683199944144096,4.5,-2.698765885702172,-3.1977879130434115,-10.723429783387035,0.2300358857839906,0.248088802249154,0.01116249131972939,3.5441257464164853,-3.2862269397712938,0.0,0.8453598607143133,-6.484014852814705,-10.723429783387035,12.559818001263423,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.015060599931097915,0.0,1,1,0,-0.5155675540656377,0.6268536995526772,-51.324895710852886,6.292879999999997,5.4775200000000055,4.37688,0.21227747914877304,0.5532237276367922,0.6065116259901892
52.21299999999974,0.02,-0.509159948727427,0.5770957731690549,-51.39961579754871,0.3203802669105363,-2.487896319181113,-3.736004334791303,4.5,-2.370880673442009,-3.0627714084597635,-10.623726098853306,0.2215590920083243,0.23362318030241297,0.011885637790977836,3.337474004320185,-3.165129885833204,0.0,0.966593330878176,-6.227901294292968,-10.623726098853306,12.352514457478327,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.014834690932131446,0.0,1,1,0,-0.509159948727427,0.5770957731690549,-51.39961579754871,6.346879999999999,5.631599999999999,4.550399999999996,0.22684750420873123,0.5520690597199851,0.5962758676772912
52.26000000000022,0.02,-0.5026920380482706,0.529126866081401,-51.475491683601284,0.32339553395782306,-2.3984453543826922,-3.793794302628467,4.5,-2.1467661102505278,-2.8291651976636274,-10.514560039818708,0.20374268888664412,0.21204962812956177,0.01176017404066618,3.0292804018508823,-2.9106098412377728,0.0,0.8825142916003546,-5.7397750389014,-10.514560039818708,12.011653583209384,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.014612170568149474,0.0,1,1,0,-0.5026920380482706,0.529126866081401,-51.475491683601284,6.406639999999996,5.774880000000003,4.704480000000004,0.23984139439176683,0.5694911347331896,0.6271641032106402
52.3070000000007,0.02,-0.49641300686796797,0.4827155602958035,-51.55234586021331,0.31395155901512867,-2.320565289279877,-3.8427088306013206,4.5,-2.069314049199647,-2.73830721158781,-10.378393973448944,0.19398607682783706,0.19756822217950598,0.012315969350052323,2.8224031739929423,-2.7712296689691005,0.0,0.7530891247932954,-5.509536880556911,-10.378393973448944,11.774260118420182,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.014392988009627232,0.0,1,1,0,-0.49641300686796797,0.4827155602958035,-51.55234586021331,6.477200000000003,5.941200000000002,4.8844800000000035,0.24300029192013314,0.5479428340950595,0.6048958219226901
52.35400000000118,0.02,-0.4904677100022012,0.43795009110885724,-51.63019639787138,0.2972648432883388,-2.2382734593473113,-3.8925268829034665,4.5,-1.929638140796027,-2.589456761283027,-10.40014597439864,0.18317869252309163,0.1806638023242702,0.017412116764009326,2.5809114617752886,-2.6168384646155944,0.0,0.6512733209792616,-5.2062952258986215,-10.40014597439864,11.648721097469643,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.014177093189482824,0.0,1,1,0,-0.4904677100022012,0.43795009110885724,-51.63019639787138,6.548479999999998,6.079439999999998,5.0464800000000025,0.2514967538169939,0.5779337951873154,0.6215325293314504
52.40099999999984,0.02,-0.4848156898482023,0.3945447967778146,-51.70883503400029,0.28260100769994617,-2.170264716552132,-3.9319318064452586,4.500000000000001,-1.7164503671724796,-2.6186787645597467,-10.35358235021135,0.17325674751007752,0.16376843859169488,0.01638536811085939,2.339549122738498,-2.4750963930011074,0.0,0.6230987555660183,-5.093775157560854,-10.35358235021135,11.555581547355375,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.013964436791640581,0.0,1,1,0,-0.4848156898482023,0.3945447967778146,-51.70883503400029,6.613999999999997,6.242880000000007,5.219999999999999,0.2722680831354394,0.5633389271821221,0.6133433617027384
52.447000000000116,0.02,-0.47962047609300956,0.35255277525108913,-51.78826852745322,0.2597606877596369,-2.0996010763362745,-3.971674672646565,4.5,-1.630117689119882,-2.4158287693376845,-10.200264972060447,0.1650902730399052,0.14880171928664604,0.015646109080591435,2.125738846952086,-2.3584324719986456,0.0,0.49562115783220384,-4.77426124133633,-10.200264972060447,11.273181282710775,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.013754970239765973,0.0,1,1,0,-0.47962047609300956,0.35255277525108913,-51.78826852745322,6.682399999999994,6.409200000000006,5.380560000000003,0.2924478317377783,0.5477066353575621,0.631864547555399
52.4940000000006,0.02,-0.4746364064222261,0.31261197106313954,-51.86876629891515,0.24920348353917332,-1.9970402093974808,-4.024888573096355,4.500000000000001,-1.162932283246068,-2.1497787846508385,-10.152101524662996,0.14281904239098486,0.1190353457038044,0.012610091891591504,1.7005049386257771,-2.0402720341569265,0.0,0.5375726553797091,-4.190050818807765,-10.152101524662996,10.995939049988788,0.0,0.0,0.0,0.0,0,0.040824999999999854,0.5,0.013548645686169482,0.0,1,1,0,-0.4746364064222261,0.31261197106313954,-51.86876629891515,6.751519999999999,6.5467200000000005,5.5555200000000085,0.3178915520487786,0.5823219169878354,0.6206095017327227
